structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	structure_exact_mass	structure_xlogp	structure_smiles_2D	structure_nameIupac	structure_nameTraditional	structure_stereocenters_total	structure_stereocenters_unspecified	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	structure_taxonomy_classyfire_chemontid	structure_taxonomy_classyfire_01kingdom	structure_taxonomy_classyfire_02superclass	structure_taxonomy_classyfire_03class	structure_taxonomy_classyfire_04directparent	organism_wikidata	organism_name	organism_taxonomy_gbifid	organism_taxonomy_ncbiid	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	reference_wikidata	reference_doi	manual_validation
http://www.wikidata.org/entity/Q104388587	VOTNXJVGRXZYOA-VFRDRLLTSA-N	InChI=1S/C40H52O17/c1-19-17-48-40(16-28(19)54-29(43)14-11-24-9-7-6-8-10-24)39(18-49-39)26-13-12-25(15-27(26)57-40)36(47)56-38-35(34(53-23(5)42)31(45)21(3)51-38)55-37-32(46)33(52-22(4)41)30(44)20(2)50-37/h6-11,14,19-21,25-28,30-35,37-38,44-46H,12-13,15-18H2,1-5H3/b14-11+/t19-,20-,21-,25+,26+,27-,28+,30-,31-,32-,33+,34+,35-,37+,38+,39+,40+/m1/s1	CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)[C@H]3CC[C@H]4[C@@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O	C40H52O17	804.320450204	1.3125	CC(=O)OC1C(O)C(C)OC(OC2C(OC(=O)C3CCC4C(C3)OC3(CC(OC(=O)C=Cc5ccccc5)C(C)CO3)C43CO3)OC(C)C(O)C2OC(C)=O)C1O	(2S,3R,4S,5R,6R)-4-(acetyloxy)-3-{[(2S,3R,4S,5R,6R)-4-(acetyloxy)-3,5-dihydroxy-6-methyloxan-2-yl]oxy}-5-hydroxy-6-methyloxan-2-yl (2S,3'R,3'aS,4S,5R,6'S,7'aR)-5-methyl-4-{[(2E)-3-phenylprop-2-enoyl]oxy}-hexahydrodispiro[oxane-2,2'-[1]benzofuran-3',2''-oxirane]-6'-carboxylate	(2S,3R,4S,5R,6R)-4-(acetyloxy)-3-{[(2S,3R,4S,5R,6R)-4-(acetyloxy)-3,5-dihydroxy-6-methyloxan-2-yl]oxy}-5-hydroxy-6-methyloxan-2-yl (2S,3'R,3'aS,4S,5R,6'S,7'aR)-5-methyl-4-{[(2E)-3-phenylprop-2-enoyl]oxy}-hexahydrodispiro[oxane-2,2'-[1]benzofuran-3',2''-oxirane]-6'-carboxylate	17	0	Terpenoids	Diterpenoids	NA	0002966	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Tetracarboxylic acids and derivatives	http://www.wikidata.org/entity/Q7188495	Phyllanthus acuminatus	5381441	319566	98948	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Malpighiales	Phyllanthaceae	Phyllantheae	Phyllanthus	Phyllanthus acuminatus	NA	http://www.wikidata.org/entity/Q105133128	10.1021/JO00196A029	NA
http://www.wikidata.org/entity/Q63409374	KZJWDPNRJALLNS-UHFFFAOYSA-N	InChI=1S/C29H50O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h10,19-21,23-27,30H,7-9,11-18H2,1-6H3	CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	C29H50O	414.38616622	8.02480000000001	CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	1-(5-ethyl-6-methylheptan-2-yl)-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	stigmast-5-EN-3-ol, (3β)-	9	9	Terpenoids	Steroids	Stigmastane steroids	0002031	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Stigmastanes and derivatives	http://www.wikidata.org/entity/Q21303833	Salvia horminum	NA	2886707	499330	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Lamiales	Lamiaceae	Mentheae	Salvia	Salvia viridis	NA	http://www.wikidata.org/entity/Q104861707	10.1016/S0031-9422(97)01056-X	NA
http://www.wikidata.org/entity/Q105014809	GPFVBJYXFRIOFB-HNBVOPMISA-N	InChI=1S/C20H28O3/c1-12(2)13-6-7-15-14(10-13)16(21)11-17-19(15,3)8-5-9-20(17,4)18(22)23/h6-7,10,12,16-17,21H,5,8-9,11H2,1-4H3,(H,22,23)/t16-,17-,19-,20-/m1/s1	CC(C)c1ccc2c(c1)[C@H](O)C[C@@H]1[C@]2(C)CCC[C@@]1(C)C(=O)O	C20H28O3	316.203844756	4.3958	CC(C)c1ccc2c(c1)C(O)CC1C(C)(C(=O)O)CCCC21C	(1R,4aS,9R,10aR)-9-hydroxy-1,4a-dimethyl-7-(propan-2-yl)-1,2,3,4,4a,9,10,10a-octahydrophenanthrene-1-carboxylic acid	(1R,4aS,9R,10aR)-9-hydroxy-7-isopropyl-1,4a-dimethyl-2,3,4,9,10,10a-hexahydrophenanthrene-1-carboxylic acid	4	0	Terpenoids	Diterpenoids	Podocarpane diterpenoids	0001551	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Diterpenoids	http://www.wikidata.org/entity/Q5021993	Callicarpa macrophylla	5609508	536997	900383	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Lamiales	Lamiaceae	NA	Callicarpa	Callicarpa macrophylla	NA	http://www.wikidata.org/entity/Q40798060	10.1021/ACS.JNATPROD.5B00018	NA
http://www.wikidata.org/entity/Q105135408	JUTUYETVYPXSNI-XFUZCVDFSA-N	InChI=1S/C23H26O12/c1-31-15-3-9(4-16(32-2)19(15)27)12-7-11(26)18-13(33-12)5-10(25)6-14(18)34-23-22(30)21(29)20(28)17(8-24)35-23/h3-6,12,17,20-25,27-30H,7-8H2,1-2H3/t12-,17-,20-,21+,22-,23-/m1/s1	COc1cc([C@H]2CC(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)cc3O2)cc(OC)c1O	C23H26O12	494.142426272	1.999999999996e-4	COc1cc(C2CC(=O)c3c(cc(O)cc3OC3OC(CO)C(O)C(O)C3O)O2)cc(OC)c1O	(2R)-7-hydroxy-2-(4-hydroxy-3,5-dimethoxyphenyl)-5-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-3,4-dihydro-2H-1-benzopyran-4-one	(2R)-7-hydroxy-2-(4-hydroxy-3,5-dimethoxyphenyl)-5-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-2,3-dihydro-1-benzopyran-4-one	6	0	Shikimates and Phenylpropanoids	Flavonoids	Flavanones	0001583	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	Flavonoid O-glycosides	http://www.wikidata.org/entity/Q10694475	Cascabela thevetia	3169652	NA	851162	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Gentianales	Apocynaceae	Plumerieae	Thevetia	Thevetia peruviana	NA	http://www.wikidata.org/entity/Q44009722	10.1248/CPB.50.630	NA
http://www.wikidata.org/entity/Q104392112	MMMUDYVKKPDZHS-XZOXWEMDSA-N	InChI=1S/C20H28O8/c1-2-3-4-5-7-10-14(23)15(11-8-6-9-12-21)27-20-19(26)18(25)17(24)16(13-22)28-20/h2-3,8,11,14-26H,6,9,12-13H2,1H3/t14?,15?,16-,17-,18-,19-,20-/m1/s1	CC=CC#CC#CC(O)C(C=CCCCO)O[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O	C20H28O8	396.178417856	-1.556	CC=CC#CC#CC(O)C(C=CCCCO)OC1OC(CO)C(O)C(O)C1O	(2R,3R,4R,5S,6R)-2-[(1,7-dihydroxytetradeca-4,12-dien-8,10-diyn-6-yl)oxy]-6-(hydroxymethyl)oxane-3,4,5-triol	(2R,3R,4R,5S,6R)-2-[(1,7-dihydroxytetradeca-4,12-dien-8,10-diyn-6-yl)oxy]-6-(hydroxymethyl)oxane-3,4,5-triol	7	2	NA	NA	NA	0003861	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acyl glycosides of mono- and disaccharides	http://www.wikidata.org/entity/Q311092	Hippobroma longiflora	"c(""10901797"", ""3168943"")"	368676	638787	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asterales	Campanulaceae	NA	Hippobroma	Hippobroma longiflora	NA	http://www.wikidata.org/entity/Q46126802	10.1021/NP800743W	NA
http://www.wikidata.org/entity/Q105233182	RBLSXVITVQCZSU-SQFBREILSA-N	InChI=1S/C21H36O3/c1-15(11-14-22)7-9-17-16(2)8-10-18-20(17,3)12-6-13-21(18,4)19(23)24-5/h15,17-18,22H,2,6-14H2,1,3-5H3/t15-,17-,18+,20+,21-/m0/s1	C=C1CC[C@H]2[C@@](C)(C(=O)OC)CCC[C@]2(C)[C@H]1CC[C@H](C)CCO	C21H36O3	336.266445012	4.73700000000001	C=C1CCC2C(C)(C(=O)OC)CCCC2(C)C1CCC(C)CCO	methyl (1S,4aR,5S,8aR)-5-[(3S)-5-hydroxy-3-methylpentyl]-1,4a-dimethyl-6-methylidene-decahydronaphthalene-1-carboxylate	methyl (1S,4aR,5S,8aR)-5-[(3S)-5-hydroxy-3-methylpentyl]-1,4a-dimethyl-6-methylidene-hexahydro-2H-naphthalene-1-carboxylate	5	0	Terpenoids	Diterpenoids	Norlabdane diterpenoids	0001551	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Diterpenoids	http://www.wikidata.org/entity/Q17270272	Conchidium japonicum	6315089	NA	3979206	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asparagales	Orchidaceae	Podochileae	Conchidium	Conchidium japonicum	NA	http://www.wikidata.org/entity/Q58239875	10.1016/S0031-9422(00)89538-2	NA
http://www.wikidata.org/entity/Q104913131	AJEDMWQPEGCRLJ-PDSXEYIOSA-N	InChI=1S/C21H20O8/c1-11-7-14(28-20(11)24)9-21(2,25)15(22)10-27-19-17-13(5-6-26-17)8-12-3-4-16(23)29-18(12)19/h3-8,14-15,22,25H,9-10H2,1-2H3/t14-,15+,21+/m0/s1	CC1=C[C@@H](C[C@@](C)(O)[C@H](O)COc2c3occc3cc3ccc(=O)oc23)OC1=O	C21H20O8	400.1158176	2.2917	CC1=CC(CC(C)(O)C(O)COc2c3occc3cc3ccc(=O)oc23)OC1=O	(5R)-5-[(2R,3R)-2,3-dihydroxy-2-methyl-4-({7-oxo-7H-furo[3,2-g]chromen-9-yl}oxy)butyl]-3-methyl-2,5-dihydrofuran-2-one	(5R)-5-[(2R,3R)-2,3-dihydroxy-2-methyl-4-({7-oxofuro[3,2-g]chromen-9-yl}oxy)butyl]-3-methyl-5H-furan-2-one	3	0	Shikimates and Phenylpropanoids	Coumarins	Furocoumarins	0000202	Organic compounds	Phenylpropanoids and polyketides	Coumarins and derivatives	Psoralens	http://www.wikidata.org/entity/Q311077	Clausena lansium	3190413	159037	1048594	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Sapindales	Rutaceae	NA	Clausena	Clausena lansium	NA	http://www.wikidata.org/entity/Q104913130	10.1016/J.PHYTOL.2011.08.013	NA
http://www.wikidata.org/entity/Q3055452	HRGUSFBJBOKSML-UHFFFAOYSA-N	InChI=1S/C17H14O7/c1-22-14-3-8(4-15(23-2)17(14)21)12-7-11(20)16-10(19)5-9(18)6-13(16)24-12/h3-7,18-19,21H,1-2H3	COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1O	C17H14O7	330.073952788	2.594	COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1O	5,7-dihydroxy-2-(4-hydroxy-3,5-dimethoxyphenyl)-4H-chromen-4-one	tricin	0	0	Shikimates and Phenylpropanoids	Flavonoids	Flavones	0002595	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	3'-O-methylated flavonoids	http://www.wikidata.org/entity/Q2602813	Ephedra sinica	2653377	33152	332582	Eukaryota	Archaeplastida	Streptophyta	NA	Ephedrales	Ephedraceae	NA	Ephedra	Ephedra sinica	NA	http://www.wikidata.org/entity/Q104846734	10.1135/CCCC19883193	NA
http://www.wikidata.org/entity/Q185906	DCXYFEDJOCDNAF-UHFFFAOYSA-N	InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)	NC(=O)CC(N)C(=O)O	C4H8N2O3	132.053492116	-1.7263	NC(=O)CC(N)C(=O)O	2-amino-3-carbamoylpropanoic acid	asparagin	1	1	Shikimates and Phenylpropanoids	Small peptides	Aminoacids	0004312	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Asparagine and derivatives	http://www.wikidata.org/entity/Q291827	Chlamydomonas reinhardtii	5271221	3055	33153	Eukaryota	Archaeplastida	Chlorophyta	Chlorophyceae	Chlamydomonadales	Chlamydomonadaceae	NA	Chlamydomonas	Chlamydomonas reinhardtii	NA	http://www.wikidata.org/entity/Q41681788	10.1111/TPJ.12747	NA
http://www.wikidata.org/entity/Q414779	BGEBZHIAGXMEMV-UHFFFAOYSA-N	InChI=1S/C12H8O4/c1-14-12-7-2-3-11(13)16-10(7)6-9-8(12)4-5-15-9/h2-6H,1H3	COc1c2ccoc2cc2oc(=O)ccc12	C12H8O4	216.042258736	2.5478	COc1c2ccoc2cc2oc(=O)ccc12	4-methoxy-7H-furo[3,2-g]chromen-7-one	bergapten	0	0	Shikimates and Phenylpropanoids	Coumarins	Furocoumarins	0002832	Organic compounds	Phenylpropanoids and polyketides	Coumarins and derivatives	5-methoxypsoralens	http://www.wikidata.org/entity/Q17244618	Dorstenia heringeri	3764745	NA	6108045	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Rosales	Moraceae	NA	Dorstenia	Dorstenia heringeri	NA	http://www.wikidata.org/entity/Q39192650	10.1016/S0031-9422(00)00419-2	NA
http://www.wikidata.org/entity/Q72461902	HDDUSYQWBVKRGV-UHFFFAOYSA-N	InChI=1S/C23H20O7/c1-23(2)6-5-11-15(30-23)8-13(24)20-21(25)19-12-7-16(26-3)17(27-4)9-14(12)28-10-18(19)29-22(11)20/h5-9,24H,10H2,1-4H3	COc1cc2c(cc1OC)-c1c(oc3c4c(cc(O)c3c1=O)OC(C)(C)C=C4)CO2	C23H20O7	408.12090298	4.2594	COc1cc2c(cc1OC)-c1c(oc3c4c(cc(O)c3c1=O)OC(C)(C)C=C4)CO2	11-hydroxy-17,18-dimethoxy-7,7-dimethyl-2,8,21-trioxapentacyclo[12.8.0.0³,¹².0⁴,⁹.0¹⁵,²⁰]docosa-1(14),3,5,9,11,15(20),16,18-octaen-13-one	dehydrotoxicarol	0	0	Shikimates and Phenylpropanoids	Isoflavonoids	Rotenoids	0003528	Organic compounds	Phenylpropanoids and polyketides	Isoflavonoids	Rotenones	http://www.wikidata.org/entity/Q15491472	Derris cuneifolia	5350223	1225674	1055826	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Fabales	Fabaceae	Millettieae	Derris	Derris cuneifolia	NA	http://www.wikidata.org/entity/Q104384776	10.3987/COM-95-7069	NA
http://www.wikidata.org/entity/Q19606345	OGLDWXZKYODSOB-UHFFFAOYSA-N	InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4-6,8,10H,7H2,1-3H3	CC1=CCC(C(C)C)C=C1	C10H16	136.125200512	3.1648	CC1=CCC(C(C)C)C=C1	2-methyl-5-(propan-2-yl)cyclohexa-1,3-diene	phellandrene	1	1	Terpenoids	Monoterpenoids	Monocyclic monoterpenoids	0001401	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Menthane monoterpenoids	http://www.wikidata.org/entity/Q3442435	Etlingera elatior	2759896	188493	539421	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Zingiberales	Zingiberaceae	NA	Etlingera	Etlingera elatior	NA	http://www.wikidata.org/entity/Q70716074	10.1021/NP50035A037	NA
http://www.wikidata.org/entity/Q6871627	DUBCCGAQYVUYEU-ZUGPOPFOSA-N	InChI=1S/C21H18O13/c22-7-4-10(25)12-11(5-7)32-17(6-1-2-8(23)9(24)3-6)18(13(12)26)33-21-16(29)14(27)15(28)19(34-21)20(30)31/h1-5,14-16,19,21-25,27-29H,(H,30,31)/t14-,15-,16+,19-,21+/m0/s1	O=C(O)[C@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O	C21H18O13	478.074740636	-0.4466	O=C(O)C1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O	(2S,3S,4S,5R,6S)-6-{[2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4-oxo-4H-chromen-3-yl]oxy}-3,4,5-trihydroxyoxane-2-carboxylic acid	querciturone	5	0	Shikimates and Phenylpropanoids	Flavonoids	Flavonols	0003532	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	Flavonoid-3-O-glucuronides	http://www.wikidata.org/entity/Q51777625	Ligularia amplexicaulis	5395529	2126591	7051930	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asterales	Asteraceae	Senecioneae	Ligularia	Ligularia amplexicaulis	NA	http://www.wikidata.org/entity/Q104989135	10.1016/0305-1978(95)00057-7	NA
http://www.wikidata.org/entity/Q105261680	SUYLTDFWHNXGDX-DFPPRZEMSA-N	InChI=1S/C36H32O16/c37-19-5-1-15(9-23(19)41)11-27(33(45)46)51-35(49)31-29(17-3-7-21(39)25(43)13-17)30(18-4-8-22(40)26(44)14-18)32(31)36(50)52-28(34(47)48)12-16-2-6-20(38)24(42)10-16/h1-10,13-14,27-32,37-44H,11-12H2,(H,45,46)(H,47,48)/t27-,28-,29-,30-,31-,32-/m1/s1	O=C(O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)[C@H]1[C@H](C(=O)O[C@H](Cc2ccc(O)c(O)c2)C(=O)O)[C@H](c2ccc(O)c(O)c2)[C@H]1c1ccc(O)c(O)c1	C36H32O16	720.169034944	2.923	O=C(O)C(Cc1ccc(O)c(O)c1)OC(=O)C1C(C(=O)OC(Cc2ccc(O)c(O)c2)C(=O)O)C(c2ccc(O)c(O)c2)C1c1ccc(O)c(O)c1	(2R)-2-[(1R,2R,3R,4R)-2-{[(1R)-1-carboxy-2-(3,4-dihydroxyphenyl)ethoxy]carbonyl}-3,4-bis(3,4-dihydroxyphenyl)cyclobutanecarbonyloxy]-3-(3,4-dihydroxyphenyl)propanoic acid	(2R)-2-[(1R,2R,3R,4R)-2-{[(1R)-1-carboxy-2-(3,4-dihydroxyphenyl)ethoxy]carbonyl}-3,4-bis(3,4-dihydroxyphenyl)cyclobutanecarbonyloxy]-3-(3,4-dihydroxyphenyl)propanoic acid	6	0	Shikimates and Phenylpropanoids	Lignans	Neolignans	0003419	Organic compounds	Lignans, neolignans and related compounds	Cyclobutane lignans	Cyclobutane lignans	http://www.wikidata.org/entity/Q39087854	Coleus amboinicus	5341313	204180	802926	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Lamiales	Lamiaceae	Ocimeae	Plectranthus	Plectranthus amboinicus	NA	http://www.wikidata.org/entity/Q58239442	10.1016/J.BMC.2014.01.009	NA
http://www.wikidata.org/entity/Q104397693	OUONWRIEOZGMSQ-UHFFFAOYSA-N	InChI=1S/C20H22N2O3/c1-24-11-2-3-12-15(6-11)21-18-16-7-13-10(4-5-23)8-22(16)19-14(13)9-25-20(19)17(12)18/h2-4,6,13-14,16,19-21,23H,5,7-9H2,1H3	COc1ccc2c3c([nH]c2c1)C1CC2C(=CCO)CN1C1C3OCC21	C20H22N2O3	338.163042564	2.5415	COc1ccc2c3c([nH]c2c1)C1CC2C(=CCO)CN1C1C3OCC21	2-{17-methoxy-11-oxa-7,20-diazahexacyclo[11.7.0.0²,⁷.0⁴,⁹.0⁸,¹².0¹⁴,¹⁹]icosa-1(13),14,16,18-tetraen-5-ylidene}ethan-1-ol	2-{17-methoxy-11-oxa-7,20-diazahexacyclo[11.7.0.0²,⁷.0⁴,⁹.0⁸,¹².0¹⁴,¹⁹]icosa-1(13),14,16,18-tetraen-5-ylidene}ethanol	6	6	Alkaloids	Tryptophan alkaloids	Corynanthe type	0003759	Organic compounds	Alkaloids and derivatives	Macroline alkaloids	Macroline alkaloids	http://www.wikidata.org/entity/Q10929027	Gardneria nutans	4020356	NA	6069714	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Gentianales	Loganiaceae	NA	Gardneria	Gardneria nutans	NA	http://www.wikidata.org/entity/Q39188049	10.1248/CPB.26.48	NA
http://www.wikidata.org/entity/Q105345045	XZMWSHBTJDGGHH-VKOMYYDGSA-N	InChI=1S/C15H18N2O6/c1-3-6-12(20)10(14(22)16-6)9(8(19)5-18)11-13(21)7(4-2)17-15(11)23/h3-4,8-9,18-21H,5H2,1-2H3,(H,16,22)(H,17,23)/b6-3-,7-4-	C/C=C1\NC(=O)C(C(C2=C(O)/C(=C/C)NC2=O)C(O)CO)=C1O	C15H18N2O6	322.116486296	-0.3528	CC=C1NC(=O)C(C(C2=C(O)C(=CC)NC2=O)C(O)CO)=C1O	(5Z)-5-ethylidene-3-{1-[(5Z)-5-ethylidene-4-hydroxy-2-oxo-2,5-dihydro-1H-pyrrol-3-yl]-2,3-dihydroxypropyl}-4-hydroxy-2,5-dihydro-1H-pyrrol-2-one	(5Z)-5-ethylidene-3-{1-[(5Z)-5-ethylidene-4-hydroxy-2-oxo-1H-pyrrol-3-yl]-2,3-dihydroxypropyl}-4-hydroxy-1H-pyrrol-2-one	1	1	Alkaloids	NA	NA	0003881	Organic compounds	Organic acids and derivatives	Carboximidic acids and derivatives	Cyclic carboximidic acids	http://www.wikidata.org/entity/Q25841984	Dietzia timorensis	8338328	499555	416960	Bacteria	NA	Actinobacteria	NA	Corynebacteriales	Dietziaceae	NA	Dietzia	Dietzia timorensis	NA	http://www.wikidata.org/entity/Q46693683	10.1016/J.BMCL.2015.07.035	NA
http://www.wikidata.org/entity/Q72443990	VZPAURMDJZOGHU-DQEYMECFSA-N	InChI=1S/C27H28N2O4/c1-20(30)33-19-24(17-21-11-5-2-6-12-21)28-27(32)25(18-22-13-7-3-8-14-22)29-26(31)23-15-9-4-10-16-23/h2-16,24-25H,17-19H2,1H3,(H,28,32)(H,29,31)/t24-,25-/m0/s1	CC(=O)OC[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1	C27H28N2O4	444.204907376	3.3183	CC(=O)OCC(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1	(2S)-3-phenyl-2-[(2S)-3-phenyl-2-(phenylformamido)propanamido]propyl acetate	(2S)-3-phenyl-2-[(2S)-3-phenyl-2-(phenylformamido)propanamido]propyl acetate	2	0	Amino acids and Peptides	Small peptides	Dipeptides	0004321	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Phenylalanine and derivatives	http://www.wikidata.org/entity/Q15359065	Goniothalamus sesquipedalis	3154635	1602056	3869011	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Magnoliales	Annonaceae	Annoneae	Goniothalamus	Goniothalamus sesquipedalis	NA	http://www.wikidata.org/entity/Q104415622	10.1016/0031-9422(88)84116-5	NA
http://www.wikidata.org/entity/Q104942280	BPHSJTQXYOIEMV-ICHNVDJJSA-O	InChI=1S/C30H34O18/c1-10(32)43-9-20-23(37)25(39)27(41)29(48-20)45-16-6-12(33)5-15-13(16)7-18(46-30-26(40)24(38)22(36)19(8-31)47-30)28(44-15)11-3-14(34)21(35)17(4-11)42-2/h3-7,19-20,22-27,29-31,36-41H,8-9H2,1-2H3,(H2-,33,34,35)/p+1/t19-,20-,22+,23+,24+,25+,26-,27-,29-,30-/m1/s1	COc1cc(-c2[o+]c3cc(O)cc(O[C@@H]4O[C@H](COC(C)=O)[C@H](O)[C@H](O)[C@H]4O)c3cc2O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc(O)c1O	C30H35O18+	683.18179070009	-1.5655	COc1cc(-c2[o+]c3cc(O)cc(OC4OC(COC(C)=O)C(O)C(O)C4O)c3cc2OC2OC(CO)C(O)C(O)C2O)cc(O)c1O	5-{[(2S,3R,4S,5R,6R)-6-[(acetyloxy)methyl]-3,4,5-trihydroxyoxan-2-yl]oxy}-2-(3,4-dihydroxy-5-methoxyphenyl)-7-hydroxy-3-{[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1λ⁴-chromen-1-ylium	5-{[(2S,3R,4S,5R,6R)-6-[(acetyloxy)methyl]-3,4,5-trihydroxyoxan-2-yl]oxy}-2-(3,4-dihydroxy-5-methoxyphenyl)-7-hydroxy-3-{[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1λ⁴-chromen-1-ylium	10	0	Shikimates and Phenylpropanoids	Flavonoids	Anthocyanidins	0002997	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	Anthocyanidin-5-O-glycosides	http://www.wikidata.org/entity/Q15346145	Pelargonium dolomiticum	3829055	158595	551611	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Geraniales	Geraniaceae	NA	Pelargonium	Pelargonium dolomiticum	NA	http://www.wikidata.org/entity/Q104942277	10.1016/S0031-9422(97)00595-5	NA
